doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,3,True,27,41,aaf89dbd-ce44-169d-259d-04f7c82411d9,0.3149330522755108,"If Aššur-nādā does not come, you and Aššur-nādā give him the tablet and give him the tablet to you."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,4,True,41,55,5ba68e60-84e6-44a6-b462-71fad63b4712,0.4352437642834183,"With respect to the šitapku-investments of textiles to the colony office, the textiles which they entrusted to the colony office."
6d82fba1-fa64-4644-b2a5-274e586dac84,letter,5,True,55,63,37b583a2-46e3-b3c9-094d-c571945d8246,0.4653507814465547,"As for your silver, let your message come and send it to me."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,0,True,0,7,d54d6fb9-bd08-d1d0-8058-f376f9098c5b,0.8980761294780304,From Aššur-idī to Aššur-nādā:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,1,True,7,14,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.4921134157438289,Ištar-pilah sent 2 minas less 1/2 shekels silver:
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,2,True,14,21,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.6053467372443483,I took 1 mina 1/2 shekels from the belonging to Šū-Ištar.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,3,True,21,25,bf4ff8e8-bec1-41a8-b0ac-515ec6419303,0.5223328992703691,All together: 3 minas silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,4,True,25,40,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.3500492030608919,"Thereof, I paid 7 1/2 shekels of silver from the transport tariff, after the transport tariff had been spent, I paid as compensation 1 shekel of silver from the transport tariff."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,5,True,40,44,8c6112b3-874e-a604-c359-d374c07fb000,0.3923557946904347,He will add 1 mina 1/2 shekels.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,6,True,44,56,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.6948153794009875,I took 3 minas 52 2/3 shekels silver with the son of Abu-silver and his tablet.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,7,True,56,65,f6b5ebf1-50c3-4998-ad35-6ffda2f4dcf5,0.4737123641761534,The price of the textiles from the šēpum of Ennam-Bēlum is in your house.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,8,True,65,69,624ec652-d489-482b-a557-27a3fa01273e,0.5837738632022731,"As for you, you said, ""Let me take silver."""
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.220784092635045,There is no silver and I did not receive the silver from your own funds.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,ec6c0422-2473-8781-e500-2f179f65c91b,0.275193336799566,Silver is deriving from the goods of the šēpum of Irnuid.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,5f661008-9a2c-965e-c8b2-cb6e376bd0f6,0.37828562187012,"In total, it was 2 minas 7 2/3 shekels and the remainder of your silver was 2 minas 7 2/3 shekels."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.6844618236481086,He will exhaust you 1 shekel of silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,d54d6fb9-bd08-d1d0-8058-f376f9098c5b,0.9809310225553656,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3500795435510158,"About Idī-Suen which you wrote, Idī-Suen said, ""Idī-Suen brought your textiles and I said, ""Idī-Suen brought your textiles in the maḫar of my brother."""
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,fa1a1efd-1754-4e75-969e-7bc7251e068f,0.3255885057090149,As for the silver you will take in your babatiya.
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.3391842333644107,Take care to give the silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,d8076fb0-eead-2a05-5edd-e01a509e3464,0.4442579897618554,"I said, ""I did not receive anything of your silver."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,883b9dbe-5827-48a3-e390-e345d80aa7e7,0.3098591064522861,My dear brothers and he took the silver 1 mina and 2 minas from Šalim-aḫum and he took the 1 talent of tin from Šalim-aḫum and he took the 1 talent of tin from Šalim-aḫum and he will take the tin for Purušḫattum.
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,f022b7f2-abd2-4cbd-81ce-e49e3e6cb724,0.3468727783659538,"Witnesses: Kanbarta, Eponymate Ibni-Adad s. Baqqunim, eponymate Ibni-Adad s. Baqqunim."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,dfbb9356-5533-c828-57f7-07e55e6895a6,0.4569918575893777,"As for the price of the silver, 1 or 2 minas is the price."
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,c1af5738-e2d2-4f1b-ad60-3a3ea13d9bcb,0.6187740422766029,"There, act as the gentleman you are."
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.4443374371287352,Then clear your representatives and set out and come here.
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,03afa072-8f71-4403-b303-086f6097db3f,0.2857245256012937,The merchant owes the merchant 1/2 shekels tin for the ebuṭum.
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4172915461729763,"My dear brother, Ilī-ālum send it with the first traveler."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,a5a019c6-44b3-8621-c5de-d4a2cd138c96,0.90612074266779,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,a33701a6-bc55-49bf-8d1d-09c36ce61fc8,0.7713626487872561,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.449392889338409,"As for you, you sent 1 mina of silver from your ikrībī brother of Aššur."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.3765498609239224,They bring to you 3 kutānum-textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,0ac7c349-0547-bdfa-ccb4-399d2381954c,0.6047537881040927,I gave 2 shekels silver to the accounts of his house.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.3419537815603204,"As for the tin which you have been bringing to you, let him bring it to you."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,34eea180-ab53-038b-23f8-2bb5f1a6347d,0.4112659184643694,Witnesses: Šū-Nūnu brings you to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,656607e6-57bc-80c8-0b0a-c77036463fdd,0.6294689852293326,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4162849547297745,"As for you, you sent 1 mina 5 shekels silver from your ikrībī brother of Aššur."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.4861699615326039,"As for the excise, I will pay the excise tax."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,04d94aa3-b37c-4993-b033-eea61a30e209,0.5785674127775461,"Also, the rest of the silver."
