doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,f022b7f2-abd2-4cbd-81ce-e49e3e6cb724,0.3468727783659538,"From the month of Kanbarta, eponymate of Ibni-Adad s. Baqqunim, he will pay you 1 mina per year per mina per year from the City."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,dfbb9356-5533-c828-57f7-07e55e6895a6,0.4569918575893777,I bring the price of 1 or 2 minas of silver.
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,c1af5738-e2d2-4f1b-ad60-3a3ea13d9bcb,0.6187740422766028,Seize him there and act as the man you are.
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.4443374371287352,"Urgent, clear your hand and set out with Aššur-mālik and come here."
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,03afa072-8f71-4403-b303-086f6097db3f,0.2857245256012936,"If you take the tin for the ebuṭṭum, deposit it on time to the merchant."
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4172915461729763,"Urgent, send Ilī-ālum with one traveler."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,a5a019c6-44b3-8621-c5de-d4a2cd138c96,0.90612074266779,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,a33701a6-bc55-49bf-8d1d-09c36ce61fc8,0.7713626487872561,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.449392889338409,You sent 10 minas silver belonging to your ikrībū-ikrībū of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.3765498609239224,They bring you 2 kutānum textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,0ac7c349-0547-bdfa-ccb4-399d2381954c,0.6047537881040926,I gave 5 shekels silver to his account.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.3419537815603204,Let him put the tin to you as soon as possible.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,34eea180-ab53-038b-23f8-2bb5f1a6347d,0.4112659184643694,Šū-Nūnu brings it to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,656607e6-57bc-80c8-0b0a-c77036463fdd,0.6294689852293328,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4162849547297746,You sent 45 shekels of silver belonging to your ikrībū-ikrībū of Aššur.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.4861699615326039,I deducted the excise tax and its interest was deducted.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,04d94aa3-b37c-4993-b033-eea61a30e209,0.5785674127775462,And the rest of the silver was the remainder.
