doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,9,True,69,82,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.220784092635045,"As for the merchant, I will not return the silver and I will not return to me."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,10,True,82,90,ec6c0422-2473-8781-e500-2f179f65c91b,0.275193336799566,"From the silver of the son of Irnuid, the price of the son of Irnuid."
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,11,True,90,99,5f661008-9a2c-965e-c8b2-cb6e376bd0f6,0.37828562187012,In the presence of 2 minas 7 2/3 shekels silver and the remainder of your silver.
c39bdff0-fd1b-cfeb-f17e-d5261b6da6d7,letter,12,True,99,101,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.6844618236481086,I gave 1 shekel (to?) you.
d60df513-c13c-44d3-961c-27e98700a132,letter,0,True,0,5,d54d6fb9-bd08-d1d0-8058-f376f9098c5b,0.9809310225553656,From Aššur-idī to Aššur-nādā:
d60df513-c13c-44d3-961c-27e98700a132,letter,1,True,5,16,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3500795435510158,"Idī-Suen said, ""Idī-Suen said, ""Idī-Suen brought to you."""
d60df513-c13c-44d3-961c-27e98700a132,letter,2,True,16,20,fa1a1efd-1754-4e75-969e-7bc7251e068f,0.3255885057090149,"From the silver which you wrote to you, you wrote to you."
d60df513-c13c-44d3-961c-27e98700a132,letter,3,True,20,22,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.3391842333644107,Take care to send the silver to me.
d60df513-c13c-44d3-961c-27e98700a132,letter,4,True,22,28,d8076fb0-eead-2a05-5edd-e01a509e3464,0.4442579897618554,"You said, ""I will not release the silver to you."""
d60df513-c13c-44d3-961c-27e98700a132,letter,5,True,28,72,883b9dbe-5827-48a3-e390-e345d80aa7e7,0.3098591064522861,"My dear brothers, take care to send the silver and send it to Purušḫattum and send it to Purušḫattum."
d60df513-c13c-44d3-961c-27e98700a132,letter,6,True,72,88,f022b7f2-abd2-4cbd-81ce-e49e3e6cb724,0.3468727783659538,"Month: Kanbarta, eponymate Ibni-Adad s. Baqqunim."
d60df513-c13c-44d3-961c-27e98700a132,letter,7,True,88,97,dfbb9356-5533-c828-57f7-07e55e6895a6,0.4569918575893777,The remainder of the silver is 1 mina and 2 minas.
d60df513-c13c-44d3-961c-27e98700a132,letter,8,True,97,102,c1af5738-e2d2-4f1b-ad60-3a3ea13d9bcb,0.6187740422766029,Take care to send it to you and send it to you.
d60df513-c13c-44d3-961c-27e98700a132,letter,9,True,102,112,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.4443374371287352,Take care to send you your tablet and send it to you.
d60df513-c13c-44d3-961c-27e98700a132,letter,10,True,112,122,03afa072-8f71-4403-b303-086f6097db3f,0.2857245256012937,If he does not pay the tin for the merchant to the merchant.
d60df513-c13c-44d3-961c-27e98700a132,letter,11,True,122,128,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4172915461729763,Ilī-ālum brought it to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,0,True,0,7,a5a019c6-44b3-8621-c5de-d4a2cd138c96,0.90612074266779,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,1,True,7,11,a33701a6-bc55-49bf-8d1d-09c36ce61fc8,0.7713626487872561,To Aššur-nādā:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,2,True,11,19,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.449392889338409,The 1 mina of silver belonging to Aššur and send it to me.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,3,True,19,22,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.3765498609239224,He will pay 3 kutānum textiles.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,4,True,22,27,0ac7c349-0547-bdfa-ccb4-399d2381954c,0.6047537881040927,I gave 1 shekel of silver to the colony.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,5,True,27,31,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.3419537815603204,"If he does not pay (on time), he will pay the tin in your house."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,6,True,31,33,34eea180-ab53-038b-23f8-2bb5f1a6347d,0.4112659184643694,Šū-Nūnu brings you to you.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,7,True,33,37,656607e6-57bc-80c8-0b0a-c77036463fdd,0.6294689852293326,To Aššur-taklāku:
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,8,True,37,46,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4162849547297745,"As for the 5 minas 5 shekels silver which you wrote to me, the price of the ikrībuka of Aššur."
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,9,True,46,49,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.4861699615326039,He will add 1/2 shekels per mina per month as interest.
42c7b3db-78ca-4f7e-92a4-7fcf13ccc4bf,letter,10,True,49,53,04d94aa3-b37c-4993-b033-eea61a30e209,0.5785674127775461,For the remainder of the silver.
